846	0
847	0
848	1
849	0
850	0
851	0
852	1
853	0
854	0
855	0
856	0
857	1
858	1
859	0
860	0
861	0
862	0
863	1
864	1
865	0
866	0
867	0
868	0
869	0
870	0
871	0
872	0
873	0
874	0
875	1
876	0
877	0
878	1
879	0
880	0
881	0
882	1
883	0
884	1
885	1
886	0
887	0
888	0
889	0
890	0
891	0
892	0
893	0
894	1
895	0
896	1
897	0
898	0
899	0
900	0
901	0
902	1
903	0
904	0
905	0
906	0
907	0
908	0
909	1
910	0
911	0
912	0
913	0
914	1
915	0
916	1
917	1
918	0
919	1
920	0
921	0
922	0
923	0
924	0
925	0
926	1
927	0
928	1
929	0
930	0
931	1
932	1
933	0
934	0
935	0
936	0
937	0
938	1
939	0
940	0
941	0
942	1
943	1
944	0
945	0
946	1
947	0
948	0
949	1
950	0
951	1
952	0
953	1
954	0
955	0
956	0
957	1
958	0
959	0
960	1
961	0
962	1
963	0
964	0
965	1
966	0
967	0
968	1
969	0
970	0
971	0
972	0
973	0
974	0
975	0
976	0
977	0
978	0
979	1
980	0
981	0
982	1
983	1
984	0
985	1
986	0
987	1
988	0
989	1
990	0
991	0
992	0
993	0
994	1
995	0
996	0
997	0
998	1
999	0
1000	1
1001	0
1002	1
1003	1
1004	0
1005	1
1006	0
1007	1
1008	0
1009	0
1010	0
1011	0
1012	0
1013	0
1014	0
1015	0
1016	0
1017	0
1018	1
1019	0
1020	0
1021	1
1022	0
1023	1
1024	0
1025	1
1026	1
1027	0
1028	0
1029	0
1030	0
1031	1
1032	1
1033	0
1034	0
1035	0
1036	1
1037	0
1038	0
1039	0
1040	1
1041	1
1042	0
1043	0
1044	0
1045	0
1046	0
1047	0
1048	1
1049	0
1050	0
1051	0
1052	1
1053	0
1054	0
1055	0
1056	0
1057	0
1058	0
1059	0
1060	0
1061	0
1062	1
1063	1
1064	0
1065	0
1066	0
1067	1
1068	0
1069	0
1070	0
1071	1
1072	1
1073	1
1074	0
1075	1
1076	0
1077	1
1078	0
1079	0
1080	0
1081	1
1082	1
1083	0
1084	0
1085	0
1086	0
1087	0
1088	0
1089	1
1090	0
1091	0
1092	1
1093	0
1094	0
1095	0
1096	0
1097	0
1098	1
1099	0
1100	0
1101	0
1102	0
1103	0
1104	0
1105	0
1106	0
1107	0
1108	1
1109	0
1110	1
1111	0
1112	0
1113	0
1114	0
1115	0
1116	0
1117	0
1118	0
1119	0
1120	0
1121	0
1122	0
1123	0
1124	0
1125	0
1126	0
1127	0
1128	0
1129	1
1130	0
1131	1
1132	1
1133	0
1134	1
1135	0
1136	0
1137	0
1138	0
1139	0
1140	0
1141	0
1142	0
1143	1
1144	0
1145	0
1146	0
1147	0
1148	0
1149	0
1150	0
1151	0
1152	0
1153	0
1154	0
1155	0
1156	0
1157	1
1158	0
1159	0
1160	0
1161	0
1162	0
1163	0
1164	0
1165	0
1166	0
1167	0
1168	0
1169	0
1170	0
1171	1
1172	0
1173	0
1174	0
1175	1
1176	1
1177	0
1178	0
1179	0
1180	1
1181	0
1182	0
1183	0
1184	0
1185	0
1186	1
1187	0
1188	1
1189	0
1190	0
1191	1
1192	1
1193	0
1194	0
1195	0
1196	0
1197	1
1198	0
1199	0
1200	0
1201	0
1202	0
1203	0
1204	0
1205	0
1206	0
1207	0
1208	1
1209	0
1210	0
1211	0
1212	0
1213	1
1214	0
1215	1
1216	0
1217	1
1218	0
1219	0
1220	0
1221	1
1222	0
1223	1
1224	1
1225	1
1226	0
1227	0
1228	0
1229	0
1230	0
1231	0
1232	1
1233	0
1234	1
1235	0
1236	0
1237	0
1238	0
1239	0
1240	0
1241	1
1242	0
1243	0
1244	0
1245	1
1246	0
1247	0
1248	0
1249	0
1250	1
1251	0
1252	1
1253	0
1254	1
1255	0
1256	1
1257	0
1258	1
1259	1
1260	0
1261	0
1262	0
1263	0
1264	0
1265	0
1266	0
1267	0
1268	1
1269	1
1270	0
1271	1
1272	0
1273	1
1274	0
1275	1
1276	1
1277	0
1278	1
1279	0
1280	1
1281	0
1282	1
1283	0
1284	0
1285	0
1286	0
1287	1
1288	0
1289	1
1290	1
1291	0
1292	0
1293	0
1294	1
1295	0
1296	0
1297	0
1298	0
1299	0
1300	0
1301	0
1302	1
1303	0
1304	1
1305	1
1306	1
1307	1
1308	0
1309	0
1310	0
1311	0
1312	0
1313	0
1314	0
1315	1
1316	0
1317	0
1318	0
1319	0
1320	0
1321	0
1322	1
1323	0
1324	1
1325	0
1326	0
1327	0
1328	0
1329	0
1330	1
1331	1
1332	0
1333	0
1334	0
1335	0
1336	1
1337	0
1338	1
1339	0
1340	0
1341	0
1342	0
1343	1
1344	0
1345	0
1346	0
1347	0
1348	0
1349	1
1350	0
1351	1
1352	0
1353	0
1354	0
1355	1
1356	0
1357	0
1358	0
1359	0
1360	0
1361	1
1362	0
1363	1
1364	1
1365	0
1366	0
1367	0
1368	1
1369	0
1370	0
1371	1
1372	0
1373	0
1374	0
1375	0
1376	0
1377	0
1378	1
1379	0
1380	0
1381	0
1382	1
1383	0
1384	0
1385	0
1386	0
1387	0
1388	1
1389	0
1390	0
1391	0
1392	0
1393	1
1394	0
1395	0
1396	0
1397	0
1398	0
1399	0
1400	1
1401	1
1402	1
1403	0
1404	0
1405	0
1406	0
1407	1
1408	0
1409	1
1410	1
1411	0
1412	0
1413	0
1414	0
1415	0
1416	0
1417	0
1418	0
1419	0
1420	0
1421	0
1422	0
1423	1
1424	0
1425	0
1426	0
1427	0
1428	1
1429	0
1430	1
1431	0
1432	0
1433	0
1434	0
1435	0
1436	1
1437	1
1438	0
1439	0
1440	0
1441	0
1442	0
1443	1
1444	0
1445	0
1446	1
1447	0
1448	0
1449	0
1450	0
1451	0
1452	1
1453	0
1454	0
1455	0
1456	0
1457	0
1458	0
1459	0
1460	0
1461	0
1462	0
1463	0
1464	0
1465	0
1466	0
1467	0
1468	0
1469	1
1470	0
1471	0
1472	0
1473	0
1474	0
1475	1
1476	0
1477	0
1478	1
1479	1
1480	0
1481	1
1482	0
1483	0
1484	0
1485	1
1486	0
1487	0
1488	1
1489	0
1490	1
1491	0
1492	0
1493	0
1494	0
1495	0
1496	0
1497	0
1498	1
1499	0
1500	1
1501	0
1502	0
1503	0
1504	0
1505	0
1506	0
1507	1
1508	0
1509	0
1510	0
1511	1
1512	0
1513	1
1514	0
1515	0
1516	0
1517	0
1518	1
1519	0
1520	1
1521	0
1522	0
1523	0
1524	0
1525	0
1526	1
1527	0
1528	0
1529	0
1530	0
1531	0
1532	1
1533	0
1534	0
1535	0
1536	1
1537	1
1538	0
1539	1
1540	0
1541	1
1542	0
1543	0
1544	0
1545	0
1546	0
1547	0
1548	0
1549	0
1550	0
1551	0
1552	1
1553	0
1554	0
1555	1
1556	0
1557	1
1558	0
1559	0
1560	0
1561	1
1562	0
1563	0
1564	0
1565	0
1566	0
1567	0
1568	0
1569	1
1570	0
1571	0
1572	0
1573	0
1574	0
1575	1
1576	0
1577	1
1578	1
1579	0
1580	0
1581	0
1582	0
1583	0
1584	0
1585	0
1586	1
1587	0
1588	1
1589	0
1590	0
1591	1
1592	0
1593	0
1594	0
1595	1
1596	0
1597	0
1598	0
1599	0
1600	0
1601	0
1602	1
1603	0
1604	1
1605	0
1606	0
1607	0
1608	0
1609	0
1610	0
1611	0
1612	0
1613	0
1614	0
1615	0
1616	0
1617	0
1618	1
1619	1
1620	0
1621	0
1622	0
1623	1
1624	0
1625	0
1626	0
1627	0
1628	0
1629	0
1630	0
1631	0
1632	0
1633	0
1634	0
1635	0
1636	0
1637	1
1638	1
1639	0
1640	0
1641	0
1642	0
1643	1
1644	0
1645	1
1646	0
1647	0
1648	0
1649	0
1650	0
1651	0
1652	0
1653	0
1654	1
1655	0
1656	0
1657	0
1658	0
1659	0
1660	1
1661	0
1662	0
1663	1
1664	0
1665	0
1666	0
1667	0
1668	1
1669	0
1670	1
1671	0
1672	0
1673	1
1674	0
1675	0
1676	0
1677	0
1678	0
1679	0
1680	0
1681	1
1682	1
1683	0
1684	1
1685	0
1686	0
1687	0
1688	0
1689	0
1690	0
1691	0
1692	1
1693	0
1694	0
1695	0
1696	0
1697	1
1698	1
1699	1
1700	0
1701	0
1702	1
1703	1
1704	1
1705	0
1706	1
1707	1
1708	0
1709	0
1710	0
1711	0
1712	0
1713	0
1714	0
1715	0
1716	0
1717	0
1718	1
1719	0
1720	0
1721	0
1722	1
1723	0
1724	1
1725	0
1726	0
1727	1
1728	1
1729	0
1730	0
1731	0
1732	1
1733	0
1734	1
1735	0
1736	0
1737	0
1738	0
1739	0
1740	1
1741	0
1742	0
1743	0
1744	1
1745	0
1746	1
1747	0
1748	0
1749	0
1750	0
1751	1
1752	0
1753	0
1754	0
1755	0
1756	0
1757	0
1758	0
1759	0
1760	0
1761	0
1762	0
1763	0
1764	1
1765	1
1766	0
1767	0
1768	0
1769	0
1770	0
1771	1
1772	0
1773	0
1774	0
1775	0
1776	0
1777	0
1778	0
1779	0
1780	0
1781	0
1782	0
1783	0
1784	0
1785	0
1786	0
1787	0
1788	0
1789	1
1790	0
1791	0
1792	0
1793	0
1794	0
1795	1
1796	0
1797	1
1798	0
1799	0
1800	0
1801	1
1802	1
1803	0
1804	0
1805	1
1806	1
1807	0
1808	0
1809	0
1810	0
1811	0
1812	0
1813	0
1814	0
1815	1
1816	1
1817	0
1818	0
1819	0
1820	0
1821	1
1822	0
1823	0
1824	0
1825	0
1826	0
1827	0
1828	0
1829	0
1830	1
1831	0
1832	0
1833	0
1834	1
1835	1
1836	1
1837	0
1838	0
1839	0
1840	0
1841	0
1842	1
1843	0
1844	0
1845	0
1846	1
1847	1
1848	0
1849	0
1850	0
1851	0
1852	0
1853	1
1854	0
1855	0
1856	1
1857	1
1858	0
1859	0
1860	0
1861	0
1862	1
1863	1
1864	0
1865	0
1866	1
1867	0
1868	0
1869	1
1870	0
1871	0
1872	0
1873	0
1874	0
1875	0
1876	0
1877	0
1878	0
1879	0
1880	0
1881	1
1882	0
1883	0
1884	0
1885	1
1886	0
1887	0
1888	0
1889	0
1890	0
1891	0
1892	1
1893	0
1894	1
1895	0
1896	1
1897	0
1898	0
1899	0
1900	0
1901	1
1902	0
1903	0
1904	0
1905	1
1906	0
1907	0
1908	0
1909	0
1910	0
1911	0
1912	0
1913	1
1914	0
1915	0
1916	1
1917	0
1918	0
1919	0
1920	0
1921	0
1922	0
1923	0
1924	0
1925	0
1926	1
1927	0
1928	0
1929	0
1930	0
1931	0
1932	0
1933	0
1934	0
1935	0
1936	0
1937	0
1938	0
1939	0
1940	1
1941	0
1942	0
1943	0
1944	1
1945	0
1946	0
1947	1
1948	0
1949	1
1950	0
1951	0
1952	0
1953	0
1954	0
1955	0
1956	0
1957	0
1958	0
1959	1
1960	0
1961	0
1962	0
1963	1
1964	0
1965	0
1966	1
1967	0
1968	0
1969	0
1970	0
1971	1
1972	1
1973	0
1974	0
1975	0
1976	0
1977	0
1978	0
1979	0
1980	0
1981	0
1982	0
1983	1
1984	0
1985	0
1986	1
1987	0
1988	0
1989	0
1990	0
1991	1
1992	0
1993	0
1994	1
1995	0
1996	1
1997	1
1998	0
1999	0
2000	0
2001	0
2002	1
2003	1
2004	0
2005	0
2006	0
2007	0
2008	0
2009	1
2010	0
2011	0
2012	0
2013	1
2014	1
2015	0
2016	0
2017	0
2018	1
2019	0
2020	0
2021	0
2022	0
2023	0
2024	0
2025	0
2026	0
2027	1
2028	0
2029	0
2030	1
2031	0
2032	0
2033	0
2034	1
2035	0
2036	0
2037	0
2038	0
2039	0
2040	0
2041	0
2042	0
2043	0
2044	1
2045	0
2046	0
2047	0
2048	1
2049	1
2050	0
2051	0
2052	0
2053	0
2054	0
2055	1
2056	1
2057	0
2058	0
2059	0
2060	0
2061	1
2062	1
2063	0
2064	1
2065	1
2066	1
2067	0
2068	1
2069	0
2070	1
2071	0
2072	1
2073	0
2074	0
2075	0
2076	0
2077	0
2078	0
2079	0
2080	1
2081	0
2082	1
2083	1
2084	0
2085	0
2086	0
2087	0
2088	0
2089	0
2090	0
2091	1
2092	0
2093	0
2094	0
2095	0
2096	1
2097	0
2098	0
2099	0
2100	0
2101	0
2102	0
2103	0
2104	0
2105	0
2106	0
2107	1
2108	1
2109	0
2110	0
2111	0
2112	0
2113	1
2114	0
2115	0
2116	0
2117	1
2118	1
2119	0
2120	0
2121	0
2122	0
2123	1
2124	1
2125	0
2126	0
2127	0
2128	0
2129	0
2130	0
2131	0
2132	0
2133	0
2134	0
2135	0
2136	0
2137	1
2138	0
2139	0
2140	0
2141	1
2142	0
2143	0
2144	0
2145	0
2146	0
2147	0
2148	0
2149	1
2150	0
2151	0
2152	0
2153	1
2154	0
2155	1
2156	0
2157	0
2158	0
2159	1
2160	0
2161	0
2162	0
2163	1
2164	0
2165	1
2166	0
2167	0
2168	0
2169	0
2170	1
2171	1
2172	0
2173	0
2174	0
2175	1
2176	1
2177	0
2178	1
2179	0
2180	0
2181	0
2182	0
2183	0
2184	1
2185	1
2186	0
2187	0
2188	0
2189	0
2190	0
2191	0
2192	0
2193	0
2194	0
2195	0
2196	0
2197	1
2198	0
2199	0
2200	0
2201	1
2202	0
2203	1
2204	0
2205	0
2206	0
2207	1
2208	0
2209	0
2210	0
2211	0
2212	0
2213	0
2214	1
2215	0
2216	0
2217	0
2218	0
2219	0
2220	0
2221	0
2222	0
2223	0
2224	1
2225	0
2226	0
2227	0
2228	0
2229	0
2230	0
2231	0
2232	1
2233	0
2234	0
2235	0
2236	0
2237	1
2238	0
2239	1
2240	1
2241	1
2242	0
2243	1
2244	0
2245	0
2246	0
2247	0
2248	0
2249	0
2250	0
2251	0
2252	0
2253	1
2254	1
2255	0
2256	1
2257	0
2258	0
2259	1
2260	0
2261	0
2262	0
2263	0
2264	0
2265	0
2266	1
2267	0
2268	1
2269	0
2270	0
2271	1
2272	0
2273	0
2274	0
2275	0
2276	1
2277	0
2278	0
2279	0
2280	1
2281	0
2282	1
2283	0
2284	1
2285	0
2286	0
2287	1
2288	0
2289	1
2290	0
2291	1
2292	0
2293	1
2294	1
2295	1
2296	0
2297	1
2298	0
2299	0
2300	1
2301	1
2302	0
2303	1
2304	0
2305	0
2306	0
2307	1
2308	1
2309	0
2310	0
2311	0
2312	0
2313	1
2314	0
2315	0
2316	0
2317	1
2318	0
2319	0
2320	0
2321	0
2322	0
2323	0
2324	1
2325	0
2326	0
2327	0
2328	0
2329	0
2330	0
2331	1
2332	1
2333	0
2334	0
2335	0
2336	0
2337	1
2338	0
2339	1
2340	1
2341	0
2342	0
2343	1
2344	0
2345	0
2346	0
2347	1
2348	0
2349	0
2350	0
2351	0
2352	0
2353	0
2354	0
2355	0
2356	0
2357	1
2358	0
2359	0
2360	0
2361	0
2362	0
2363	1
2364	1
2365	1
2366	0
2367	0
2368	1
2369	1
2370	1
2371	0
2372	1
2373	0
2374	1
2375	0
2376	0
2377	1
2378	0
2379	1
2380	0
2381	0
2382	0
2383	0
2384	1
2385	0
2386	0
2387	0
2388	1
2389	0
2390	1
2391	0
2392	1
2393	0
2394	0
2395	0
2396	1
2397	1
2398	1
2399	0
2400	0
2401	1
2402	0
2403	0
2404	1
2405	0
2406	0
2407	1
2408	0
2409	0
2410	0
2411	0
2412	1
2413	0
2414	1
2415	0
2416	0
2417	1
2418	0
2419	0
2420	1
2421	0
2422	1
2423	1
2424	0
2425	0
2426	0
2427	0
2428	0
2429	0
2430	0
2431	0
2432	1
2433	0
2434	0
2435	0
2436	0
2437	0
2438	0
2439	0
2440	0
2441	1
2442	1
2443	0
2444	0
2445	0
2446	1
2447	1
2448	0
2449	1
2450	0
2451	0
2452	1
2453	0
2454	0
2455	0
2456	0
2457	0
2458	0
2459	0
2460	1
2461	0
2462	0
2463	0
2464	0
2465	1
2466	0
2467	1
2468	1
2469	0
2470	0
2471	0
2472	0
2473	1
2474	1
2475	0
2476	1
2477	1
2478	0
2479	0
2480	0
2481	0
2482	0
2483	0
2484	0
2485	0
2486	0
2487	0
2488	1
2489	0
2490	0
2491	0
2492	0
2493	0
2494	0
2495	0
2496	0
2497	1
2498	0
2499	0
2500	0
2501	0
2502	0
2503	0
2504	0
2505	1
2506	0
2507	0
2508	0
2509	0
2510	1
2511	1
2512	0
2513	1
2514	1
2515	1
2516	0
2517	0
2518	0
2519	0
2520	1
2521	0
2522	0
2523	1
2524	0
2525	0
2526	1
2527	0
2528	0
2529	0
2530	0
2531	0
2532	1
2533	0
2534	0
2535	0
2536	0
2537	0
2538	0
2539	1
2540	1
2541	0
2542	0
2543	1
2544	0
2545	0
2546	0
2547	1
2548	0
2549	0
2550	0
2551	0
2552	0
2553	1
2554	1
2555	0
2556	0
2557	0
2558	0
2559	0
2560	0
2561	0
2562	0
2563	0
2564	0
2565	0
2566	0
2567	0
2568	0
2569	0
2570	0
2571	1
2572	1
2573	0
2574	1
2575	0
2576	0
2577	0
2578	1
2579	1
2580	0
2581	1
2582	1
2583	1
2584	0
2585	0
2586	1
2587	1
2588	0
2589	0
2590	0
2591	0
2592	0
2593	1
2594	0
2595	0
2596	0
2597	0
2598	0
2599	0
2600	0
2601	0
2602	0
2603	0
2604	0
2605	0
2606	1
2607	1
2608	0
2609	1
2610	0
2611	0
2612	0
2613	1
2614	1
2615	0
2616	0
2617	0
2618	0
2619	1
2620	0
2621	0
2622	0
2623	0
2624	1
2625	0
2626	1
2627	0
2628	0
2629	0
2630	0
2631	1
2632	0
2633	0
2634	1
2635	0
2636	0
2637	0
2638	0
2639	0
2640	0
2641	1
2642	1
2643	0
2644	0
2645	0
2646	1
2647	1
2648	0
2649	0
2650	0
2651	0
2652	0
2653	0
2654	1
2655	0
2656	1
2657	1
2658	0
2659	1
2660	0
2661	0
2662	0
2663	0
2664	0
2665	0
2666	0
2667	0
2668	0
2669	0
2670	0
2671	0
2672	0
2673	1
2674	1
2675	0
2676	1
2677	0
2678	0
2679	0
2680	0
2681	0
2682	0
2683	1
2684	0
2685	0
2686	0
2687	1
2688	0
2689	1
2690	1
2691	1
2692	0
2693	0
2694	1
2695	0
2696	0
2697	1
2698	1
2699	1
2700	0
2701	0
2702	0
2703	0
2704	1
2705	1
2706	1
2707	0
2708	0
2709	0
2710	0
2711	0
2712	1
2713	0
2714	0
2715	0
2716	0
2717	0
2718	0
2719	1
2720	0
2721	1
2722	0
2723	0
2724	0
2725	0
2726	1
2727	0
2728	0
2729	1
2730	0
2731	1
2732	1
2733	1
2734	0
2735	0
2736	0
2737	0
2738	1
2739	0
2740	0
2741	0
2742	0
2743	0
2744	0
2745	0
2746	0
2747	1
2748	0
2749	0
2750	1
2751	0
2752	0
2753	0
2754	0
2755	1
2756	0
2757	1
2758	0
2759	0
2760	1
2761	0
2762	1
2763	0
2764	1
2765	0
2766	1
2767	0
2768	1
2769	0
2770	1
2771	0
2772	0
2773	1
2774	0
2775	1
2776	0
2777	0
2778	1
2779	0
2780	0
2781	1
2782	0
2783	1
2784	1
2785	0
2786	0
2787	0
2788	1
2789	0
2790	1
2791	1
2792	0
2793	1
2794	0
2795	0
2796	0
2797	0
2798	1
2799	1
2800	0
2801	0
2802	0
2803	0
2804	0
2805	1
2806	0
2807	0
2808	1
2809	1
2810	0
2811	0
2812	0
2813	0
2814	1
2815	0
2816	0
2817	1
2818	0
2819	1
2820	0
2821	0
2822	0
2823	0
2824	0
2825	0
2826	0
2827	0
2828	1
2829	0
2830	0
2831	1
2832	1
2833	0
2834	1
2835	1
2836	0
2837	0
2838	1
2839	0
2840	0
2841	1
2842	0
2843	0
2844	0
2845	1
2846	0
2847	0
2848	0
2849	1
2850	0
2851	0
2852	1
2853	0
2854	0
2855	0
2856	0
2857	0
2858	0
2859	1
2860	0
2861	0
2862	0
2863	0
2864	0
2865	0
2866	0
2867	1
2868	0
2869	0
2870	0
2871	0
2872	0
2873	0
2874	0
2875	1
2876	0
2877	0
2878	0
2879	0
2880	0
2881	0
2882	0
2883	0
2884	1
2885	1
2886	0
2887	0
2888	0
2889	0
2890	0
2891	0
2892	0
2893	0
2894	0
2895	0
2896	0
2897	0
2898	0
2899	0
2900	0
2901	1
2902	1
2903	1
2904	0
2905	0
2906	0
2907	0
2908	0
2909	0
2910	0
2911	0
2912	0
2913	1
2914	1
2915	0
2916	0
2917	0
2918	0
2919	0
2920	0
2921	0
2922	1
2923	0
2924	0
2925	0
2926	0
2927	0
2928	0
2929	1
2930	0
2931	0
2932	0
2933	0
2934	0
2935	0
2936	1
2937	0
2938	0
2939	0
2940	0
2941	0
2942	1
2943	1
2944	1
2945	0
2946	0
2947	0
2948	0
2949	0
2950	0
2951	1
2952	1
2953	0
2954	0
2955	0
2956	0
2957	1
2958	0
2959	0
2960	0
2961	1
2962	0
2963	1
2964	1
2965	0
2966	1
2967	0
2968	0
2969	0
2970	1
2971	0
2972	0
2973	0
2974	1
2975	1
2976	0
2977	0
2978	0
2979	0
2980	0
2981	1
2982	0
2983	1
2984	0
2985	0
2986	0
2987	0
2988	0
2989	0
2990	1
2991	0
2992	0
2993	0
2994	0
2995	0
2996	0
2997	1
2998	0
2999	0
